,Name,Gender,letters,name_length,gen_code,encoded_names
1806,<SOS>ramsey<EOS>     ,boy,"['r', 'a', 'm', 's', 'e', 'y']",6,1.0,"[1, 20, 3, 15, 21, 7, 27, 2, 0, 0, 0, 0, 0]"
6711,<SOS>kinley<EOS>     ,girl,"['k', 'i', 'n', 'l', 'e', 'y']",6,0.0,"[1, 13, 11, 16, 14, 7, 27, 2, 0, 0, 0, 0, 0]"
661,<SOS>lacy<EOS>       ,boy,"['l', 'a', 'c', 'y']",4,1.0,"[1, 14, 3, 5, 27, 2, 0, 0, 0, 0, 0, 0, 0]"
2009,<SOS>domenick<EOS>   ,boy,"['d', 'o', 'm', 'e', 'n', 'i', 'c', 'k']",8,1.0,"[1, 6, 17, 15, 7, 16, 11, 5, 13, 2, 0, 0, 0]"
5460,<SOS>migdalia<EOS>   ,girl,"['m', 'i', 'g', 'd', 'a', 'l', 'i', 'a']",8,0.0,"[1, 15, 11, 9, 6, 3, 14, 11, 3, 2, 0, 0, 0]"
343,<SOS>emerson<EOS>    ,boy,"['e', 'm', 'e', 'r', 's', 'o', 'n']",7,1.0,"[1, 7, 15, 7, 20, 21, 17, 16, 2, 0, 0, 0, 0]"
1896,<SOS>gayle<EOS>      ,boy,"['g', 'a', 'y', 'l', 'e']",5,1.0,"[1, 9, 3, 27, 14, 7, 2, 0, 0, 0, 0, 0, 0]"
2978,<SOS>hakeem<EOS>     ,boy,"['h', 'a', 'k', 'e', 'e', 'm']",6,1.0,"[1, 10, 3, 13, 7, 7, 15, 2, 0, 0, 0, 0, 0]"
1782,<SOS>link<EOS>       ,boy,"['l', 'i', 'n', 'k']",4,1.0,"[1, 14, 11, 16, 13, 2, 0, 0, 0, 0, 0, 0, 0]"
1766,<SOS>cedric<EOS>     ,boy,"['c', 'e', 'd', 'r', 'i', 'c']",6,1.0,"[1, 5, 7, 6, 20, 11, 5, 2, 0, 0, 0, 0, 0]"
1444,<SOS>claire<EOS>     ,boy,"['c', 'l', 'a', 'i', 'r', 'e']",6,1.0,"[1, 5, 14, 3, 11, 20, 7, 2, 0, 0, 0, 0, 0]"
1795,<SOS>clemon<EOS>     ,boy,"['c', 'l', 'e', 'm', 'o', 'n']",6,1.0,"[1, 5, 14, 7, 15, 17, 16, 2, 0, 0, 0, 0, 0]"
1324,<SOS>spurgeon<EOS>   ,boy,"['s', 'p', 'u', 'r', 'g', 'e', 'o', 'n']",8,1.0,"[1, 21, 18, 23, 20, 9, 7, 17, 16, 2, 0, 0, 0]"
1678,<SOS>maggie<EOS>     ,boy,"['m', 'a', 'g', 'g', 'i', 'e']",6,1.0,"[1, 15, 3, 9, 9, 11, 7, 2, 0, 0, 0, 0, 0]"
1793,<SOS>buddy<EOS>      ,boy,"['b', 'u', 'd', 'd', 'y']",5,1.0,"[1, 4, 23, 6, 6, 27, 2, 0, 0, 0, 0, 0, 0]"
3802,<SOS>manerva<EOS>    ,girl,"['m', 'a', 'n', 'e', 'r', 'v', 'a']",7,0.0,"[1, 15, 3, 16, 7, 20, 24, 3, 2, 0, 0, 0, 0]"
3801,<SOS>manda<EOS>      ,girl,"['m', 'a', 'n', 'd', 'a']",5,0.0,"[1, 15, 3, 16, 6, 3, 2, 0, 0, 0, 0, 0, 0]"
6061,<SOS>jazmin<EOS>     ,girl,"['j', 'a', 'z', 'm', 'i', 'n']",6,0.0,"[1, 12, 3, 28, 15, 11, 16, 2, 0, 0, 0, 0, 0]"
5045,<SOS>joline<EOS>     ,girl,"['j', 'o', 'l', 'i', 'n', 'e']",6,0.0,"[1, 12, 17, 14, 11, 16, 7, 2, 0, 0, 0, 0, 0]"
6744,<SOS>giuliana<EOS>   ,girl,"['g', 'i', 'u', 'l', 'i', 'a', 'n', 'a']",8,0.0,"[1, 9, 11, 23, 14, 11, 3, 16, 3, 2, 0, 0, 0]"
4705,<SOS>flonnie<EOS>    ,girl,"['f', 'l', 'o', 'n', 'n', 'i', 'e']",7,0.0,"[1, 8, 14, 17, 16, 16, 11, 7, 2, 0, 0, 0, 0]"
6162,<SOS>malorie<EOS>    ,girl,"['m', 'a', 'l', 'o', 'r', 'i', 'e']",7,0.0,"[1, 15, 3, 14, 17, 20, 11, 7, 2, 0, 0, 0, 0]"
4870,<SOS>antonetta<EOS>  ,girl,"['a', 'n', 't', 'o', 'n', 'e', 't', 't', 'a']",9,0.0,"[1, 3, 16, 22, 17, 16, 7, 22, 22, 3, 2, 0, 0]"
2983,<SOS>daquan<EOS>     ,boy,"['d', 'a', 'q', 'u', 'a', 'n']",6,1.0,"[1, 6, 3, 19, 23, 3, 16, 2, 0, 0, 0, 0, 0]"
214,<SOS>wade<EOS>       ,boy,"['w', 'a', 'd', 'e']",4,1.0,"[1, 25, 3, 6, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
498,<SOS>raleigh<EOS>    ,boy,"['r', 'a', 'l', 'e', 'i', 'g', 'h']",7,1.0,"[1, 20, 3, 14, 7, 11, 9, 10, 2, 0, 0, 0, 0]"
827,<SOS>caesar<EOS>     ,boy,"['c', 'a', 'e', 's', 'a', 'r']",6,1.0,"[1, 5, 3, 7, 21, 3, 20, 2, 0, 0, 0, 0, 0]"
4901,<SOS>carole<EOS>     ,girl,"['c', 'a', 'r', 'o', 'l', 'e']",6,0.0,"[1, 5, 3, 20, 17, 14, 7, 2, 0, 0, 0, 0, 0]"
1917,<SOS>elizah<EOS>     ,boy,"['e', 'l', 'i', 'z', 'a', 'h']",6,1.0,"[1, 7, 14, 11, 28, 3, 10, 2, 0, 0, 0, 0, 0]"
6100,<SOS>caitlyn<EOS>    ,girl,"['c', 'a', 'i', 't', 'l', 'y', 'n']",7,0.0,"[1, 5, 3, 11, 22, 14, 27, 16, 2, 0, 0, 0, 0]"
4486,<SOS>ferne<EOS>      ,girl,"['f', 'e', 'r', 'n', 'e']",5,0.0,"[1, 8, 7, 20, 16, 7, 2, 0, 0, 0, 0, 0, 0]"
4996,<SOS>phylis<EOS>     ,girl,"['p', 'h', 'y', 'l', 'i', 's']",6,0.0,"[1, 18, 10, 27, 14, 11, 21, 2, 0, 0, 0, 0, 0]"
4191,<SOS>lillia<EOS>     ,girl,"['l', 'i', 'l', 'l', 'i', 'a']",6,0.0,"[1, 14, 11, 14, 14, 11, 3, 2, 0, 0, 0, 0, 0]"
2168,<SOS>zane<EOS>       ,boy,"['z', 'a', 'n', 'e']",4,1.0,"[1, 28, 3, 16, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
238,<SOS>orville<EOS>    ,boy,"['o', 'r', 'v', 'i', 'l', 'l', 'e']",7,1.0,"[1, 17, 20, 24, 11, 14, 14, 7, 2, 0, 0, 0, 0]"
6094,<SOS>echo<EOS>       ,girl,"['e', 'c', 'h', 'o']",4,0.0,"[1, 7, 5, 10, 17, 2, 0, 0, 0, 0, 0, 0, 0]"
6182,<SOS>jesenia<EOS>    ,girl,"['j', 'e', 's', 'e', 'n', 'i', 'a']",7,0.0,"[1, 12, 7, 21, 7, 16, 11, 3, 2, 0, 0, 0, 0]"
1089,<SOS>orrie<EOS>      ,boy,"['o', 'r', 'r', 'i', 'e']",5,1.0,"[1, 17, 20, 20, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
1103,<SOS>burrell<EOS>    ,boy,"['b', 'u', 'r', 'r', 'e', 'l', 'l']",7,1.0,"[1, 4, 23, 20, 20, 7, 14, 14, 2, 0, 0, 0, 0]"
2325,<SOS>javier<EOS>     ,boy,"['j', 'a', 'v', 'i', 'e', 'r']",6,1.0,"[1, 12, 3, 24, 11, 7, 20, 2, 0, 0, 0, 0, 0]"
2676,<SOS>cristopher<EOS> ,boy,"['c', 'r', 'i', 's', 't', 'o', 'p', 'h', 'e', 'r']",10,1.0,"[1, 5, 20, 11, 21, 22, 17, 18, 10, 7, 20, 2, 0]"
2834,<SOS>hasan<EOS>      ,boy,"['h', 'a', 's', 'a', 'n']",5,1.0,"[1, 10, 3, 21, 3, 16, 2, 0, 0, 0, 0, 0, 0]"
2048,<SOS>delmus<EOS>     ,boy,"['d', 'e', 'l', 'm', 'u', 's']",6,1.0,"[1, 6, 7, 14, 15, 23, 21, 2, 0, 0, 0, 0, 0]"
1785,<SOS>carlyle<EOS>    ,boy,"['c', 'a', 'r', 'l', 'y', 'l', 'e']",7,1.0,"[1, 5, 3, 20, 14, 27, 14, 7, 2, 0, 0, 0, 0]"
6700,<SOS>nathalia<EOS>   ,girl,"['n', 'a', 't', 'h', 'a', 'l', 'i', 'a']",8,0.0,"[1, 16, 3, 22, 10, 3, 14, 11, 3, 2, 0, 0, 0]"
2618,<SOS>jamal<EOS>      ,boy,"['j', 'a', 'm', 'a', 'l']",5,1.0,"[1, 12, 3, 15, 3, 14, 2, 0, 0, 0, 0, 0, 0]"
3466,<SOS>mayme<EOS>      ,girl,"['m', 'a', 'y', 'm', 'e']",5,0.0,"[1, 15, 3, 27, 15, 7, 2, 0, 0, 0, 0, 0, 0]"
253,<SOS>glenn<EOS>      ,boy,"['g', 'l', 'e', 'n', 'n']",5,1.0,"[1, 9, 14, 7, 16, 16, 2, 0, 0, 0, 0, 0, 0]"
23,<SOS>andrew<EOS>     ,boy,"['a', 'n', 'd', 'r', 'e', 'w']",6,1.0,"[1, 3, 16, 6, 20, 7, 25, 2, 0, 0, 0, 0, 0]"
1320,<SOS>olof<EOS>       ,boy,"['o', 'l', 'o', 'f']",4,1.0,"[1, 17, 14, 17, 8, 2, 0, 0, 0, 0, 0, 0, 0]"
51,<SOS>earl<EOS>       ,boy,"['e', 'a', 'r', 'l']",4,1.0,"[1, 7, 3, 20, 14, 2, 0, 0, 0, 0, 0, 0, 0]"
1467,<SOS>hobart<EOS>     ,boy,"['h', 'o', 'b', 'a', 'r', 't']",6,1.0,"[1, 10, 17, 4, 3, 20, 22, 2, 0, 0, 0, 0, 0]"
3385,<SOS>talen<EOS>      ,boy,"['t', 'a', 'l', 'e', 'n']",5,1.0,"[1, 22, 3, 14, 7, 16, 2, 0, 0, 0, 0, 0, 0]"
6069,<SOS>shaina<EOS>     ,girl,"['s', 'h', 'a', 'i', 'n', 'a']",6,0.0,"[1, 21, 10, 3, 11, 16, 3, 2, 0, 0, 0, 0, 0]"
455,<SOS>morton<EOS>     ,boy,"['m', 'o', 'r', 't', 'o', 'n']",6,1.0,"[1, 15, 17, 20, 22, 17, 16, 2, 0, 0, 0, 0, 0]"
4485,<SOS>clevie<EOS>     ,girl,"['c', 'l', 'e', 'v', 'i', 'e']",6,0.0,"[1, 5, 14, 7, 24, 11, 7, 2, 0, 0, 0, 0, 0]"
5787,<SOS>tameka<EOS>     ,girl,"['t', 'a', 'm', 'e', 'k', 'a']",6,0.0,"[1, 22, 3, 15, 7, 13, 3, 2, 0, 0, 0, 0, 0]"
537,<SOS>coleman<EOS>    ,boy,"['c', 'o', 'l', 'e', 'm', 'a', 'n']",7,1.0,"[1, 5, 17, 14, 7, 15, 3, 16, 2, 0, 0, 0, 0]"
1174,<SOS>wells<EOS>      ,boy,"['w', 'e', 'l', 'l', 's']",5,1.0,"[1, 25, 7, 14, 14, 21, 2, 0, 0, 0, 0, 0, 0]"
2093,<SOS>nunzio<EOS>     ,boy,"['n', 'u', 'n', 'z', 'i', 'o']",6,1.0,"[1, 16, 23, 16, 28, 11, 17, 2, 0, 0, 0, 0, 0]"
3399,<SOS>kellan<EOS>     ,boy,"['k', 'e', 'l', 'l', 'a', 'n']",6,1.0,"[1, 13, 7, 14, 14, 3, 16, 2, 0, 0, 0, 0, 0]"
4712,<SOS>virgia<EOS>     ,girl,"['v', 'i', 'r', 'g', 'i', 'a']",6,0.0,"[1, 24, 11, 20, 9, 11, 3, 2, 0, 0, 0, 0, 0]"
3708,<SOS>adda<EOS>       ,girl,"['a', 'd', 'd', 'a']",4,0.0,"[1, 3, 6, 6, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
3731,<SOS>kizzie<EOS>     ,girl,"['k', 'i', 'z', 'z', 'i', 'e']",6,0.0,"[1, 13, 11, 28, 28, 11, 7, 2, 0, 0, 0, 0, 0]"
6592,<SOS>melany<EOS>     ,girl,"['m', 'e', 'l', 'a', 'n', 'y']",6,0.0,"[1, 15, 7, 14, 3, 16, 27, 2, 0, 0, 0, 0, 0]"
4123,<SOS>anastacia<EOS>  ,girl,"['a', 'n', 'a', 's', 't', 'a', 'c', 'i', 'a']",9,0.0,"[1, 3, 16, 3, 21, 22, 3, 5, 11, 3, 2, 0, 0]"
4105,<SOS>tempie<EOS>     ,girl,"['t', 'e', 'm', 'p', 'i', 'e']",6,0.0,"[1, 22, 7, 15, 18, 11, 7, 2, 0, 0, 0, 0, 0]"
3739,<SOS>vida<EOS>       ,girl,"['v', 'i', 'd', 'a']",4,0.0,"[1, 24, 11, 6, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
1976,<SOS>thelma<EOS>     ,boy,"['t', 'h', 'e', 'l', 'm', 'a']",6,1.0,"[1, 22, 10, 7, 14, 15, 3, 2, 0, 0, 0, 0, 0]"
4108,<SOS>texas<EOS>      ,girl,"['t', 'e', 'x', 'a', 's']",5,0.0,"[1, 22, 7, 26, 3, 21, 2, 0, 0, 0, 0, 0, 0]"
3291,<SOS>jovanni<EOS>    ,boy,"['j', 'o', 'v', 'a', 'n', 'n', 'i']",7,1.0,"[1, 12, 17, 24, 3, 16, 16, 11, 2, 0, 0, 0, 0]"
1996,<SOS>vincenzo<EOS>   ,boy,"['v', 'i', 'n', 'c', 'e', 'n', 'z', 'o']",8,1.0,"[1, 24, 11, 16, 5, 7, 16, 28, 17, 2, 0, 0, 0]"
3111,<SOS>ryder<EOS>      ,boy,"['r', 'y', 'd', 'e', 'r']",5,1.0,"[1, 20, 27, 6, 7, 20, 2, 0, 0, 0, 0, 0, 0]"
3309,<SOS>gannon<EOS>     ,boy,"['g', 'a', 'n', 'n', 'o', 'n']",6,1.0,"[1, 9, 3, 16, 16, 17, 16, 2, 0, 0, 0, 0, 0]"
356,<SOS>gust<EOS>       ,boy,"['g', 'u', 's', 't']",4,1.0,"[1, 9, 23, 21, 22, 2, 0, 0, 0, 0, 0, 0, 0]"
4361,<SOS>marry<EOS>      ,girl,"['m', 'a', 'r', 'r', 'y']",5,0.0,"[1, 15, 3, 20, 20, 27, 2, 0, 0, 0, 0, 0, 0]"
6237,<SOS>britny<EOS>     ,girl,"['b', 'r', 'i', 't', 'n', 'y']",6,0.0,"[1, 4, 20, 11, 22, 16, 27, 2, 0, 0, 0, 0, 0]"
4391,<SOS>franc<EOS>      ,girl,"['f', 'r', 'a', 'n', 'c']",5,0.0,"[1, 8, 20, 3, 16, 5, 2, 0, 0, 0, 0, 0, 0]"
2604,<SOS>claudio<EOS>    ,boy,"['c', 'l', 'a', 'u', 'd', 'i', 'o']",7,1.0,"[1, 5, 14, 3, 23, 6, 11, 17, 2, 0, 0, 0, 0]"
1994,<SOS>harm<EOS>       ,boy,"['h', 'a', 'r', 'm']",4,1.0,"[1, 10, 3, 20, 15, 2, 0, 0, 0, 0, 0, 0, 0]"
1951,<SOS>ova<EOS>        ,boy,"['o', 'v', 'a']",3,1.0,"[1, 17, 24, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
5330,<SOS>debby<EOS>      ,girl,"['d', 'e', 'b', 'b', 'y']",5,0.0,"[1, 6, 7, 4, 4, 27, 2, 0, 0, 0, 0, 0, 0]"
2183,<SOS>melvyn<EOS>     ,boy,"['m', 'e', 'l', 'v', 'y', 'n']",6,1.0,"[1, 15, 7, 14, 24, 27, 16, 2, 0, 0, 0, 0, 0]"
4733,<SOS>jacqueline<EOS> ,girl,"['j', 'a', 'c', 'q', 'u', 'e', 'l', 'i', 'n', 'e']",10,0.0,"[1, 12, 3, 5, 19, 23, 7, 14, 11, 16, 7, 2, 0]"
2782,<SOS>jamin<EOS>      ,boy,"['j', 'a', 'm', 'i', 'n']",5,1.0,"[1, 12, 3, 15, 11, 16, 2, 0, 0, 0, 0, 0, 0]"
1147,<SOS>loy<EOS>        ,boy,"['l', 'o', 'y']",3,1.0,"[1, 14, 17, 27, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
4836,<SOS>charline<EOS>   ,girl,"['c', 'h', 'a', 'r', 'l', 'i', 'n', 'e']",8,0.0,"[1, 5, 10, 3, 20, 14, 11, 16, 7, 2, 0, 0, 0]"
4305,<SOS>verda<EOS>      ,girl,"['v', 'e', 'r', 'd', 'a']",5,0.0,"[1, 24, 7, 20, 6, 3, 2, 0, 0, 0, 0, 0, 0]"
