,Name,Gender,letters,name_length,gen_code,encoded_names
6757,<SOS>alisson<EOS>    ,girl,"['a', 'l', 'i', 's', 's', 'o', 'n']",7,0.0,"[1, 3, 14, 11, 21, 21, 17, 16, 2, 0, 0, 0, 0]"
5378,<SOS>mindy<EOS>      ,girl,"['m', 'i', 'n', 'd', 'y']",5,0.0,"[1, 15, 11, 16, 6, 27, 2, 0, 0, 0, 0, 0, 0]"
4106,<SOS>tennessee<EOS>  ,girl,"['t', 'e', 'n', 'n', 'e', 's', 's', 'e', 'e']",9,0.0,"[1, 22, 7, 16, 16, 7, 21, 21, 7, 7, 2, 0, 0]"
211,<SOS>joshua<EOS>     ,boy,"['j', 'o', 's', 'h', 'u', 'a']",6,1.0,"[1, 12, 17, 21, 10, 23, 3, 2, 0, 0, 0, 0, 0]"
3635,<SOS>dolly<EOS>      ,girl,"['d', 'o', 'l', 'l', 'y']",5,0.0,"[1, 6, 17, 14, 14, 27, 2, 0, 0, 0, 0, 0, 0]"
6156,<SOS>britta<EOS>     ,girl,"['b', 'r', 'i', 't', 't', 'a']",6,0.0,"[1, 4, 20, 11, 22, 22, 3, 2, 0, 0, 0, 0, 0]"
5711,<SOS>tamika<EOS>     ,girl,"['t', 'a', 'm', 'i', 'k', 'a']",6,0.0,"[1, 22, 3, 15, 11, 13, 3, 2, 0, 0, 0, 0, 0]"
3005,<SOS>jorden<EOS>     ,boy,"['j', 'o', 'r', 'd', 'e', 'n']",6,1.0,"[1, 12, 17, 20, 6, 7, 16, 2, 0, 0, 0, 0, 0]"
3594,<SOS>sudie<EOS>      ,girl,"['s', 'u', 'd', 'i', 'e']",5,0.0,"[1, 21, 23, 6, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
3448,<SOS>nannie<EOS>     ,girl,"['n', 'a', 'n', 'n', 'i', 'e']",6,0.0,"[1, 16, 3, 16, 16, 11, 7, 2, 0, 0, 0, 0, 0]"
3895,<SOS>annis<EOS>      ,girl,"['a', 'n', 'n', 'i', 's']",5,0.0,"[1, 3, 16, 16, 11, 21, 2, 0, 0, 0, 0, 0, 0]"
6332,<SOS>marlee<EOS>     ,girl,"['m', 'a', 'r', 'l', 'e', 'e']",6,0.0,"[1, 15, 3, 20, 14, 7, 7, 2, 0, 0, 0, 0, 0]"
3694,<SOS>maybelle<EOS>   ,girl,"['m', 'a', 'y', 'b', 'e', 'l', 'l', 'e']",8,0.0,"[1, 15, 3, 27, 4, 7, 14, 14, 7, 2, 0, 0, 0]"
1977,<SOS>trinidad<EOS>   ,boy,"['t', 'r', 'i', 'n', 'i', 'd', 'a', 'd']",8,1.0,"[1, 22, 20, 11, 16, 11, 6, 3, 6, 2, 0, 0, 0]"
4851,<SOS>gladyce<EOS>    ,girl,"['g', 'l', 'a', 'd', 'y', 'c', 'e']",7,0.0,"[1, 9, 14, 3, 6, 27, 5, 7, 2, 0, 0, 0, 0]"
6490,<SOS>mya<EOS>        ,girl,"['m', 'y', 'a']",3,0.0,"[1, 15, 27, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
3696,<SOS>nan<EOS>        ,girl,"['n', 'a', 'n']",3,0.0,"[1, 16, 3, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
263,<SOS>matt<EOS>       ,boy,"['m', 'a', 't', 't']",4,1.0,"[1, 15, 3, 22, 22, 2, 0, 0, 0, 0, 0, 0, 0]"
6360,<SOS>shyanne<EOS>    ,girl,"['s', 'h', 'y', 'a', 'n', 'n', 'e']",7,0.0,"[1, 21, 10, 27, 3, 16, 16, 7, 2, 0, 0, 0, 0]"
3790,<SOS>delilah<EOS>    ,girl,"['d', 'e', 'l', 'i', 'l', 'a', 'h']",7,0.0,"[1, 6, 7, 14, 11, 14, 3, 10, 2, 0, 0, 0, 0]"
3515,<SOS>genevieve<EOS>  ,girl,"['g', 'e', 'n', 'e', 'v', 'i', 'e', 'v', 'e']",9,0.0,"[1, 9, 7, 16, 7, 24, 11, 7, 24, 7, 2, 0, 0]"
4965,<SOS>lorayne<EOS>    ,girl,"['l', 'o', 'r', 'a', 'y', 'n', 'e']",7,0.0,"[1, 14, 17, 20, 3, 27, 16, 7, 2, 0, 0, 0, 0]"
4830,<SOS>evelyne<EOS>    ,girl,"['e', 'v', 'e', 'l', 'y', 'n', 'e']",7,0.0,"[1, 7, 24, 7, 14, 27, 16, 7, 2, 0, 0, 0, 0]"
6663,<SOS>addyson<EOS>    ,girl,"['a', 'd', 'd', 'y', 's', 'o', 'n']",7,0.0,"[1, 3, 6, 6, 27, 21, 17, 16, 2, 0, 0, 0, 0]"
2805,<SOS>jedidiah<EOS>   ,boy,"['j', 'e', 'd', 'i', 'd', 'i', 'a', 'h']",8,1.0,"[1, 12, 7, 6, 11, 6, 11, 3, 10, 2, 0, 0, 0]"
2521,<SOS>kennedy<EOS>    ,boy,"['k', 'e', 'n', 'n', 'e', 'd', 'y']",7,1.0,"[1, 13, 7, 16, 16, 7, 6, 27, 2, 0, 0, 0, 0]"
3630,<SOS>malissa<EOS>    ,girl,"['m', 'a', 'l', 'i', 's', 's', 'a']",7,0.0,"[1, 15, 3, 14, 11, 21, 21, 3, 2, 0, 0, 0, 0]"
6034,<SOS>laci<EOS>       ,girl,"['l', 'a', 'c', 'i']",4,0.0,"[1, 14, 3, 5, 11, 2, 0, 0, 0, 0, 0, 0, 0]"
4569,<SOS>villa<EOS>      ,girl,"['v', 'i', 'l', 'l', 'a']",5,0.0,"[1, 24, 11, 14, 14, 3, 2, 0, 0, 0, 0, 0, 0]"
3343,<SOS>braulio<EOS>    ,boy,"['b', 'r', 'a', 'u', 'l', 'i', 'o']",7,1.0,"[1, 4, 20, 3, 23, 14, 11, 17, 2, 0, 0, 0, 0]"
1408,<SOS>ignatz<EOS>     ,boy,"['i', 'g', 'n', 'a', 't', 'z']",6,1.0,"[1, 11, 9, 16, 3, 22, 28, 2, 0, 0, 0, 0, 0]"
815,<SOS>andre<EOS>      ,boy,"['a', 'n', 'd', 'r', 'e']",5,1.0,"[1, 3, 16, 6, 20, 7, 2, 0, 0, 0, 0, 0, 0]"
4060,<SOS>isa<EOS>        ,girl,"['i', 's', 'a']",3,0.0,"[1, 11, 21, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
5327,<SOS>starr<EOS>      ,girl,"['s', 't', 'a', 'r', 'r']",5,0.0,"[1, 21, 22, 3, 20, 20, 2, 0, 0, 0, 0, 0, 0]"
2335,<SOS>macarthur<EOS>  ,boy,"['m', 'a', 'c', 'a', 'r', 't', 'h', 'u', 'r']",9,1.0,"[1, 15, 3, 5, 3, 20, 22, 10, 23, 20, 2, 0, 0]"
6193,<SOS>denisse<EOS>    ,girl,"['d', 'e', 'n', 'i', 's', 's', 'e']",7,0.0,"[1, 6, 7, 16, 11, 21, 21, 7, 2, 0, 0, 0, 0]"
5988,<SOS>shaunna<EOS>    ,girl,"['s', 'h', 'a', 'u', 'n', 'n', 'a']",7,0.0,"[1, 21, 10, 3, 23, 16, 16, 3, 2, 0, 0, 0, 0]"
517,<SOS>pierre<EOS>     ,boy,"['p', 'i', 'e', 'r', 'r', 'e']",6,1.0,"[1, 18, 11, 7, 20, 20, 7, 2, 0, 0, 0, 0, 0]"
4512,<SOS>zina<EOS>       ,girl,"['z', 'i', 'n', 'a']",4,0.0,"[1, 28, 11, 16, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
3125,<SOS>easton<EOS>     ,boy,"['e', 'a', 's', 't', 'o', 'n']",6,1.0,"[1, 7, 3, 21, 22, 17, 16, 2, 0, 0, 0, 0, 0]"
3252,<SOS>london<EOS>     ,boy,"['l', 'o', 'n', 'd', 'o', 'n']",6,1.0,"[1, 14, 17, 16, 6, 17, 16, 2, 0, 0, 0, 0, 0]"
2742,<SOS>jevon<EOS>      ,boy,"['j', 'e', 'v', 'o', 'n']",5,1.0,"[1, 12, 7, 24, 17, 16, 2, 0, 0, 0, 0, 0, 0]"
6273,<SOS>brooklyn<EOS>   ,girl,"['b', 'r', 'o', 'o', 'k', 'l', 'y', 'n']",8,0.0,"[1, 4, 20, 17, 17, 13, 14, 27, 16, 2, 0, 0, 0]"
2718,<SOS>marlo<EOS>      ,boy,"['m', 'a', 'r', 'l', 'o']",5,1.0,"[1, 15, 3, 20, 14, 17, 2, 0, 0, 0, 0, 0, 0]"
3414,<SOS>daxton<EOS>     ,boy,"['d', 'a', 'x', 't', 'o', 'n']",6,1.0,"[1, 6, 3, 26, 22, 17, 16, 2, 0, 0, 0, 0, 0]"
588,<SOS>justus<EOS>     ,boy,"['j', 'u', 's', 't', 'u', 's']",6,1.0,"[1, 12, 23, 21, 22, 23, 21, 2, 0, 0, 0, 0, 0]"
2362,<SOS>lucky<EOS>      ,boy,"['l', 'u', 'c', 'k', 'y']",5,1.0,"[1, 14, 23, 5, 13, 27, 2, 0, 0, 0, 0, 0, 0]"
1145,<SOS>louise<EOS>     ,boy,"['l', 'o', 'u', 'i', 's', 'e']",6,1.0,"[1, 14, 17, 23, 11, 21, 7, 2, 0, 0, 0, 0, 0]"
3548,<SOS>rosalie<EOS>    ,girl,"['r', 'o', 's', 'a', 'l', 'i', 'e']",7,0.0,"[1, 20, 17, 21, 3, 14, 11, 7, 2, 0, 0, 0, 0]"
6245,<SOS>bryanna<EOS>    ,girl,"['b', 'r', 'y', 'a', 'n', 'n', 'a']",7,0.0,"[1, 4, 20, 27, 3, 16, 16, 3, 2, 0, 0, 0, 0]"
6424,<SOS>kyleigh<EOS>    ,girl,"['k', 'y', 'l', 'e', 'i', 'g', 'h']",7,0.0,"[1, 13, 27, 14, 7, 11, 9, 10, 2, 0, 0, 0, 0]"
881,<SOS>noble<EOS>      ,boy,"['n', 'o', 'b', 'l', 'e']",5,1.0,"[1, 16, 17, 4, 14, 7, 2, 0, 0, 0, 0, 0, 0]"
3648,<SOS>vesta<EOS>      ,girl,"['v', 'e', 's', 't', 'a']",5,0.0,"[1, 24, 7, 21, 22, 3, 2, 0, 0, 0, 0, 0, 0]"
1866,<SOS>britton<EOS>    ,boy,"['b', 'r', 'i', 't', 't', 'o', 'n']",7,1.0,"[1, 4, 20, 11, 22, 22, 17, 16, 2, 0, 0, 0, 0]"
1877,<SOS>sherwood<EOS>   ,boy,"['s', 'h', 'e', 'r', 'w', 'o', 'o', 'd']",8,1.0,"[1, 21, 10, 7, 20, 25, 17, 17, 6, 2, 0, 0, 0]"
699,<SOS>ephriam<EOS>    ,boy,"['e', 'p', 'h', 'r', 'i', 'a', 'm']",7,1.0,"[1, 7, 18, 10, 20, 11, 3, 15, 2, 0, 0, 0, 0]"
5883,<SOS>luciana<EOS>    ,girl,"['l', 'u', 'c', 'i', 'a', 'n', 'a']",7,0.0,"[1, 14, 23, 5, 11, 3, 16, 3, 2, 0, 0, 0, 0]"
1571,<SOS>henri<EOS>      ,boy,"['h', 'e', 'n', 'r', 'i']",5,1.0,"[1, 10, 7, 16, 20, 11, 2, 0, 0, 0, 0, 0, 0]"
2674,<SOS>shay<EOS>       ,boy,"['s', 'h', 'a', 'y']",4,1.0,"[1, 21, 10, 3, 27, 2, 0, 0, 0, 0, 0, 0, 0]"
2671,<SOS>shea<EOS>       ,boy,"['s', 'h', 'e', 'a']",4,1.0,"[1, 21, 10, 7, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
5956,<SOS>kamilah<EOS>    ,girl,"['k', 'a', 'm', 'i', 'l', 'a', 'h']",7,0.0,"[1, 13, 3, 15, 11, 14, 3, 10, 2, 0, 0, 0, 0]"
6673,<SOS>averie<EOS>     ,girl,"['a', 'v', 'e', 'r', 'i', 'e']",6,0.0,"[1, 3, 24, 7, 20, 11, 7, 2, 0, 0, 0, 0, 0]"
5576,<SOS>maribel<EOS>    ,girl,"['m', 'a', 'r', 'i', 'b', 'e', 'l']",7,0.0,"[1, 15, 3, 20, 11, 4, 7, 14, 2, 0, 0, 0, 0]"
301,<SOS>lyman<EOS>      ,boy,"['l', 'y', 'm', 'a', 'n']",5,1.0,"[1, 14, 27, 15, 3, 16, 2, 0, 0, 0, 0, 0, 0]"
5965,<SOS>malia<EOS>      ,girl,"['m', 'a', 'l', 'i', 'a']",5,0.0,"[1, 15, 3, 14, 11, 3, 2, 0, 0, 0, 0, 0, 0]"
2498,<SOS>kerwin<EOS>     ,boy,"['k', 'e', 'r', 'w', 'i', 'n']",6,1.0,"[1, 13, 7, 20, 25, 11, 16, 2, 0, 0, 0, 0, 0]"
2354,<SOS>roddy<EOS>      ,boy,"['r', 'o', 'd', 'd', 'y']",5,1.0,"[1, 20, 17, 6, 6, 27, 2, 0, 0, 0, 0, 0, 0]"
4352,<SOS>ivie<EOS>       ,girl,"['i', 'v', 'i', 'e']",4,0.0,"[1, 11, 24, 11, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
1508,<SOS>merl<EOS>       ,boy,"['m', 'e', 'r', 'l']",4,1.0,"[1, 15, 7, 20, 14, 2, 0, 0, 0, 0, 0, 0, 0]"
3103,<SOS>gunner<EOS>     ,boy,"['g', 'u', 'n', 'n', 'e', 'r']",6,1.0,"[1, 9, 23, 16, 16, 7, 20, 2, 0, 0, 0, 0, 0]"
4655,<SOS>ethie<EOS>      ,girl,"['e', 't', 'h', 'i', 'e']",5,0.0,"[1, 7, 22, 10, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
2637,<SOS>jemal<EOS>      ,boy,"['j', 'e', 'm', 'a', 'l']",5,1.0,"[1, 12, 7, 15, 3, 14, 2, 0, 0, 0, 0, 0, 0]"
788,<SOS>osborne<EOS>    ,boy,"['o', 's', 'b', 'o', 'r', 'n', 'e']",7,1.0,"[1, 17, 21, 4, 17, 20, 16, 7, 2, 0, 0, 0, 0]"
6669,<SOS>jayleen<EOS>    ,girl,"['j', 'a', 'y', 'l', 'e', 'e', 'n']",7,0.0,"[1, 12, 3, 27, 14, 7, 7, 16, 2, 0, 0, 0, 0]"
4690,<SOS>virdie<EOS>     ,girl,"['v', 'i', 'r', 'd', 'i', 'e']",6,0.0,"[1, 24, 11, 20, 6, 11, 7, 2, 0, 0, 0, 0, 0]"
3542,<SOS>loretta<EOS>    ,girl,"['l', 'o', 'r', 'e', 't', 't', 'a']",7,0.0,"[1, 14, 17, 20, 7, 22, 22, 3, 2, 0, 0, 0, 0]"
3397,<SOS>madden<EOS>     ,boy,"['m', 'a', 'd', 'd', 'e', 'n']",6,1.0,"[1, 15, 3, 6, 6, 7, 16, 2, 0, 0, 0, 0, 0]"
2130,<SOS>zigmund<EOS>    ,boy,"['z', 'i', 'g', 'm', 'u', 'n', 'd']",7,1.0,"[1, 28, 11, 9, 15, 23, 16, 6, 2, 0, 0, 0, 0]"
2684,<SOS>jerod<EOS>      ,boy,"['j', 'e', 'r', 'o', 'd']",5,1.0,"[1, 12, 7, 20, 17, 6, 2, 0, 0, 0, 0, 0, 0]"
3634,<SOS>aurelia<EOS>    ,girl,"['a', 'u', 'r', 'e', 'l', 'i', 'a']",7,0.0,"[1, 3, 23, 20, 7, 14, 11, 3, 2, 0, 0, 0, 0]"
311,<SOS>sanford<EOS>    ,boy,"['s', 'a', 'n', 'f', 'o', 'r', 'd']",7,1.0,"[1, 21, 3, 16, 8, 17, 20, 6, 2, 0, 0, 0, 0]"
2374,<SOS>stevan<EOS>     ,boy,"['s', 't', 'e', 'v', 'a', 'n']",6,1.0,"[1, 21, 22, 7, 24, 3, 16, 2, 0, 0, 0, 0, 0]"
1664,<SOS>redmond<EOS>    ,boy,"['r', 'e', 'd', 'm', 'o', 'n', 'd']",7,1.0,"[1, 20, 7, 6, 15, 17, 16, 6, 2, 0, 0, 0, 0]"
476,<SOS>smith<EOS>      ,boy,"['s', 'm', 'i', 't', 'h']",5,1.0,"[1, 21, 15, 11, 22, 10, 2, 0, 0, 0, 0, 0, 0]"
6638,<SOS>taniyah<EOS>    ,girl,"['t', 'a', 'n', 'i', 'y', 'a', 'h']",7,0.0,"[1, 22, 3, 16, 11, 27, 3, 10, 2, 0, 0, 0, 0]"
